alpha,beta,count_a,count_b,count_1ma,count_1mb,score
0.5,0.5,14,67,56,71,2.4308653429145085e-63
0.5,0.5,49,60,58,46,7.596454196607839e-65
0.5,0.5,6,67,71,25,1.3363823550460978e-51
0.5,0.5,16,4,87,11,3.009265538105056e-36
0.5,0.5,44,31,36,83,3.982729777831131e-59
0.5,0.5,72,73,17,61,7.418412301374843e-68
0.5,0.5,14,51,7,37,1.5407439555097887e-33
0.5,0.5,67,98,36,0,3.111507638930571e-61
0.5,0.5,19,28,82,18,5.605193857299268e-45
0.5,0.5,38,96,10,48,1.5930919111324523e-58
0.5,0.5,55,84,11,21,3.3409558876152446e-52
0.5,0.5,0,87,36,74,4.9784122222889134e-60
0.5,0.5,31,24,28,5,3.2311742677852644e-27
0.5,0.5,86,1,60,86,7.24454326306137e-71
0.5,0.5,79,26,12,25,1.793662034335766e-43
0.5,0.5,26,40,32,41,1.4349296274686127e-42
0.5,0.5,68,53,36,32,1.2744735289059618e-57
0.5,0.5,60,64,88,28,5.659799424266695e-73
0.5,0.5,34,44,96,4,2.61012178719941e-54
0.5,0.5,77,21,82,85,1.6867516709168837e-80
0.5,0.5,40,89,36,10,2.088097429759528e-53
0.5,0.5,48,56,23,83,6.077163357286271e-64
0.5,0.5,85,69,25,50,1.1591269220898192e-69
0.5,0.5,49,4,65,63,3.2626522339992623e-55
0.5,0.5,59,10,96,2,5.345529420184391e-51
0.5,0.5,89,71,69,45,3.2944368572595385e-83
0.5,0.5,42,87,60,90,1.0295115178936058e-84
0.5,0.5,4,78,43,37,1.7105694144590052e-49
0.5,0.5,32,74,59,79,3.5373746401666845e-74
0.5,0.5,45,82,45,63,1.8111358157653425e-71
0.5,0.5,35,58,93,16,1.5557538194652854e-61
0.5,0.5,13,14,88,51,1.0691058840368783e-50
0.5,0.5,93,74,48,98,5.992545734006014e-95
0.5,0.5,26,9,65,93,7.965459555662261e-59
0.5,0.5,91,28,86,44,1.105429575052089e-75
0.5,0.5,55,18,26,85,4.078315292499078e-56
0.5,0.5,29,18,68,48,8.552847072295026e-50
0.5,0.5,78,99,65,59,2.4545467326488633e-91
